product_id,store_id,date,nb_sold_pieces
4,1,2019-06-30,0
4,1,2019-07-01,3
4,1,2019-07-02,1
4,1,2019-07-03,0
4,1,2019-07-04,3
4,1,2019-07-05,2
4,1,2019-07-06,3
4,1,2019-07-07,3
4,1,2019-07-08,5
4,1,2019-07-09,3
4,1,2019-07-10,4
4,1,2019-07-11,1
4,1,2019-07-12,3
4,1,2019-07-13,4
4,1,2019-07-14,2
4,1,2019-07-15,3
4,1,2019-07-16,3
4,1,2019-07-17,2
4,1,2019-07-18,4
4,1,2019-07-19,6
4,1,2019-07-20,2
4,1,2019-07-21,2
4,1,2019-07-22,3
4,1,2019-07-23,2
4,1,2019-07-24,5
4,1,2019-07-25,3
4,1,2019-07-26,3
4,1,2019-07-27,4
4,1,2019-07-28,6
4,1,2019-07-29,2
4,1,2019-07-30,4
4,1,2019-07-31,3
4,1,2019-08-01,5
4,2,2019-04-05,4
4,2,2019-04-06,2
4,2,2019-04-07,3
4,2,2019-04-08,3
4,2,2019-04-09,5
4,2,2019-04-10,1
4,2,2019-04-11,6
4,2,2019-04-12,3
4,2,2019-04-13,4
4,2,2019-04-14,5
4,2,2019-04-15,3
4,2,2019-04-16,2
4,2,2019-04-17,3
4,2,2019-04-18,5
4,2,2019-04-19,3
4,2,2019-04-20,2
4,2,2019-04-21,1
4,2,2019-04-22,2
4,2,2019-04-23,8
4,2,2019-04-24,6
4,2,2019-04-25,2
4,2,2019-04-26,5
4,2,2019-04-27,0
4,2,2019-04-28,2
4,2,2019-04-29,2
4,2,2019-04-30,4
4,2,2019-05-01,2
4,2,2019-05-02,5
4,2,2019-05-03,2
4,2,2019-05-04,4
4,2,2019-05-05,2
4,2,2019-05-06,2
4,2,2019-05-07,1
4,2,2019-05-08,4
4,2,2019-05-09,4
4,2,2019-05-10,3
4,2,2019-05-11,2
4,2,2019-05-12,2
4,2,2019-05-13,5
4,2,2019-05-14,1
4,2,2019-05-15,3
4,2,2019-05-16,5
4,2,2019-05-17,5
4,2,2019-05-18,5
4,2,2019-05-19,4
4,2,2019-05-20,1
4,2,2019-05-21,3
4,2,2019-05-22,4
4,2,2019-05-23,5
4,2,2019-05-24,3
4,2,2019-05-25,4
4,2,2019-05-26,7
4,2,2019-05-27,4
4,2,2019-05-28,5
4,2,2019-05-29,3
4,2,2019-05-30,3
4,2,2019-05-31,2
4,2,2019-06-01,3
4,2,2019-06-02,1
4,2,2019-06-03,4
4,2,2019-06-04,7
4,2,2019-06-05,0
4,2,2019-06-06,3
4,2,2019-06-07,3
4,2,2019-06-08,4
4,2,2019-06-09,4
4,2,2019-06-10,3
4,2,2019-06-11,3
4,2,2019-06-12,4
4,2,2019-06-13,3
4,2,2019-06-14,2
4,2,2019-06-15,1
4,2,2019-06-16,3
4,2,2019-06-17,6
4,2,2019-06-18,5
4,2,2019-06-19,0
4,2,2019-06-20,1
4,2,2019-06-21,4
4,2,2019-06-22,6
4,2,2019-06-23,1
4,2,2019-06-24,1
4,2,2019-06-25,3
4,2,2019-06-26,5
4,2,2019-06-27,3
4,2,2019-06-28,4
4,2,2019-06-29,2
4,2,2019-06-30,2
4,2,2019-07-01,5
4,2,2019-07-02,1
4,2,2019-07-03,2
4,2,2019-07-04,1
4,2,2019-07-05,1
4,2,2019-07-06,2
4,2,2019-07-07,2
4,2,2019-07-08,1
4,2,2019-07-09,4
4,2,2019-07-10,5
4,2,2019-07-11,3
4,2,2019-07-12,1
4,2,2019-07-13,4
4,2,2019-07-14,1
4,2,2019-07-15,0
4,2,2019-07-16,2
4,2,2019-07-17,2
4,2,2019-07-18,0
4,2,2019-07-19,4
4,2,2019-07-20,4
4,2,2019-07-21,3
4,2,2019-07-22,6
4,2,2019-07-23,3
4,2,2019-07-24,1
4,2,2019-07-25,3
4,2,2019-07-26,3
4,2,2019-07-27,0
4,2,2019-07-28,5
4,2,2019-07-29,4
4,2,2019-07-30,6
4,2,2019-07-31,2
4,2,2019-08-01,7
4,3,2019-04-05,1
4,3,2019-04-06,7
4,3,2019-04-07,5
4,3,2019-04-08,1
4,3,2019-04-09,2
4,3,2019-04-10,3
4,3,2019-04-11,5
4,3,2019-04-12,4
4,3,2019-04-13,6
4,3,2019-04-14,3
4,3,2019-04-15,0
4,3,2019-04-16,2
4,3,2019-04-17,4
4,3,2019-04-18,4
4,3,2019-04-19,0
4,3,2019-04-20,6
4,3,2019-04-21,3
4,3,2019-04-22,7
4,3,2019-04-23,2
4,3,2019-04-24,4
4,3,2019-04-25,5
4,3,2019-04-26,7
4,3,2019-04-27,2
4,3,2019-04-28,4
4,3,2019-04-29,2
4,3,2019-04-30,4
4,3,2019-05-01,2
4,3,2019-05-02,2
4,3,2019-05-03,4
4,3,2019-05-04,2
4,3,2019-05-05,4
4,3,2019-05-06,3
4,3,2019-05-07,3
4,3,2019-05-08,2
4,3,2019-05-09,3
4,3,2019-05-10,6
4,3,2019-05-11,1
4,3,2019-05-12,3
4,3,2019-05-13,2
4,3,2019-05-14,2
4,3,2019-05-15,1
4,3,2019-05-16,3
4,3,2019-05-17,4
4,3,2019-05-18,3
4,3,2019-05-19,6
4,3,2019-05-20,2
4,3,2019-05-21,2
4,3,2019-05-22,1
4,3,2019-05-23,2
4,3,2019-05-24,4
4,3,2019-05-25,1
4,3,2019-05-26,1
4,3,2019-05-27,2
4,3,2019-05-28,2
4,3,2019-05-29,5
4,3,2019-05-30,0
4,3,2019-05-31,4
4,3,2019-06-01,4
4,3,2019-06-02,7
4,3,2019-06-03,5
4,3,2019-06-04,2
4,3,2019-06-05,0
4,3,2019-06-06,1
4,3,2019-06-07,4
4,3,2019-06-08,1
4,3,2019-06-09,4
4,3,2019-06-10,1
4,3,2019-06-11,1
4,3,2019-06-12,4
4,3,2019-06-13,0
4,3,2019-06-14,6
4,3,2019-06-15,1
4,3,2019-06-16,1
4,3,2019-06-17,3
4,3,2019-06-18,0
4,3,2019-06-19,3
4,3,2019-06-20,4
4,3,2019-06-21,1
4,3,2019-06-22,4
4,3,2019-06-23,5
4,3,2019-06-24,6
4,3,2019-06-25,3
4,3,2019-06-26,2
4,3,2019-06-27,6
4,3,2019-06-28,5
4,3,2019-06-29,3
4,3,2019-06-30,8
4,3,2019-07-01,5
4,3,2019-07-02,6
4,3,2019-07-03,3
4,3,2019-07-04,3
4,3,2019-07-05,5
4,3,2019-07-06,5
4,3,2019-07-07,0
4,3,2019-07-08,3
4,3,2019-07-09,2
4,3,2019-07-10,2
4,3,2019-07-11,2
4,3,2019-07-12,3
4,3,2019-07-13,4
4,3,2019-07-14,3
4,3,2019-07-15,5
4,3,2019-07-16,4
4,3,2019-07-17,5
4,3,2019-07-18,4
4,3,2019-07-19,3
4,3,2019-07-20,3
4,3,2019-07-21,3
4,3,2019-07-22,7
4,3,2019-07-23,4
4,3,2019-07-24,4
4,3,2019-07-25,2
4,3,2019-07-26,4
4,3,2019-07-27,2
4,3,2019-07-28,3
4,3,2019-07-29,2
4,3,2019-07-30,4
4,3,2019-07-31,1
4,3,2019-08-01,4
2,3,2019-04-06,4
2,3,2019-04-07,4
2,3,2019-04-08,7
2,3,2019-04-09,6
2,3,2019-04-10,8
2,3,2019-04-11,6
2,3,2019-04-12,6
2,3,2019-04-13,6
2,3,2019-04-14,4
2,3,2019-04-15,8
2,3,2019-04-16,2
2,3,2019-04-17,4
2,3,2019-04-18,5
2,3,2019-04-19,4
2,3,2019-04-20,5
2,3,2019-04-21,6
2,3,2019-04-22,3
2,3,2019-04-23,2
2,3,2019-04-24,7
2,3,2019-04-25,6
2,3,2019-04-26,8
2,3,2019-04-27,4
2,3,2019-04-28,2
2,3,2019-04-29,4
2,3,2019-04-30,9
2,3,2019-05-01,5
2,3,2019-05-02,4
2,3,2019-05-03,2
2,3,2019-05-04,8
2,3,2019-05-05,3
2,3,2019-05-06,4
2,3,2019-05-07,4
2,3,2019-05-08,5
2,3,2019-05-09,6
2,3,2019-05-10,3
2,3,2019-05-11,5
2,3,2019-05-12,4
2,3,2019-05-13,3
2,3,2019-05-14,7
2,3,2019-05-15,6
2,3,2019-05-16,6
2,3,2019-05-17,3
2,3,2019-05-18,4
2,3,2019-05-19,5
2,3,2019-05-20,4
2,3,2019-05-21,1
2,3,2019-05-22,7
2,3,2019-05-23,6
2,3,2019-05-24,4
2,3,2019-05-25,4
2,3,2019-05-26,2
2,3,2019-05-27,4
2,3,2019-05-28,8
2,3,2019-05-29,7
2,3,2019-05-30,7
2,3,2019-05-31,5
2,3,2019-06-01,7
2,3,2019-06-02,4
2,3,2019-06-03,5
2,3,2019-06-04,3
2,3,2019-06-05,3
2,3,2019-06-06,5
2,3,2019-06-07,5
2,3,2019-06-08,7
2,3,2019-06-09,7
2,3,2019-06-10,5
2,3,2019-06-11,8
2,3,2019-06-12,4
2,3,2019-06-13,6
2,3,2019-06-14,3
2,3,2019-06-15,7
2,3,2019-06-16,2
2,3,2019-06-17,6
2,3,2019-06-18,5
2,3,2019-06-19,3
2,3,2019-06-20,4
2,3,2019-06-21,4
2,3,2019-06-22,3
2,3,2019-06-23,3
2,3,2019-06-24,7
2,3,2019-06-25,6
2,3,2019-06-26,7
2,3,2019-06-27,8
2,3,2019-06-28,7
5,1,2019-04-05,0
5,1,2019-04-06,0
5,1,2019-04-07,0
5,1,2019-04-08,1
5,1,2019-04-09,1
5,1,2019-04-10,1
5,1,2019-04-11,0
5,1,2019-04-12,0
5,1,2019-04-13,1
5,1,2019-04-14,2
5,1,2019-04-15,1
5,1,2019-04-16,0
5,1,2019-04-17,0
5,1,2019-04-18,1
5,1,2019-04-19,0
5,1,2019-04-20,2
5,1,2019-04-21,1
5,1,2019-04-22,0
5,1,2019-04-23,0
5,1,2019-04-24,0
5,1,2019-04-25,0
5,1,2019-04-26,0
5,1,2019-04-27,2
5,1,2019-04-28,1
5,1,2019-04-29,2
5,1,2019-04-30,0
5,1,2019-05-01,0
5,1,2019-05-02,1
5,1,2019-05-03,1
5,1,2019-05-04,0
5,1,2019-05-05,0
5,1,2019-05-06,1
5,1,2019-05-07,1
5,1,2019-05-08,2
5,1,2019-05-09,1
5,1,2019-05-10,0
5,1,2019-05-11,1
5,1,2019-05-12,0
5,1,2019-05-13,2
5,1,2019-05-14,2
5,1,2019-05-15,0
5,1,2019-05-16,1
5,1,2019-05-17,1
5,1,2019-05-18,3
5,1,2019-05-19,2
5,1,2019-05-20,0
5,1,2019-06-29,1
5,1,2019-06-30,0
5,1,2019-07-01,1
5,1,2019-07-02,0
5,1,2019-07-03,3
5,1,2019-07-04,1
5,1,2019-07-05,2
5,1,2019-07-06,3
5,1,2019-07-07,0
5,1,2019-07-08,1
5,1,2019-07-09,1
5,1,2019-07-10,0
5,1,2019-07-11,0
5,1,2019-07-12,1
5,1,2019-07-13,1
5,1,2019-07-14,1
5,1,2019-07-15,2
5,1,2019-07-16,1
5,1,2019-07-17,0
5,1,2019-07-18,1
5,1,2019-07-19,2
5,1,2019-07-20,2
5,1,2019-07-21,0
5,1,2019-07-22,1
5,1,2019-07-23,0
5,1,2019-07-24,0
5,1,2019-07-25,0
5,1,2019-07-26,1
5,1,2019-07-27,0
5,1,2019-07-28,1
5,1,2019-07-29,0
5,1,2019-07-30,0
5,1,2019-07-31,0
5,1,2019-08-01,1
5,2,2019-04-05,0
5,2,2019-04-06,1
5,2,2019-04-07,0
5,2,2019-04-08,2
5,2,2019-04-09,1
5,2,2019-04-10,0
5,2,2019-04-11,1
5,2,2019-04-12,1
5,2,2019-04-13,0
5,2,2019-04-14,0
5,2,2019-04-15,0
5,2,2019-04-16,0
5,2,2019-04-17,0
5,2,2019-04-18,1
5,2,2019-04-19,1
5,2,2019-04-20,0
5,2,2019-04-21,0
5,2,2019-04-22,1
5,2,2019-04-23,2
5,2,2019-04-24,0
5,2,2019-04-25,0
5,2,2019-04-26,0
5,2,2019-04-27,1
5,2,2019-04-28,1
5,2,2019-04-29,1
5,2,2019-04-30,0
5,2,2019-05-01,0
5,2,2019-05-02,0
5,2,2019-05-03,2
5,2,2019-05-04,1
5,2,2019-05-05,0
5,2,2019-05-06,1
5,2,2019-05-07,0
5,2,2019-05-08,1
5,2,2019-05-09,0
5,2,2019-05-10,1
5,2,2019-05-11,0
5,2,2019-05-12,0
5,2,2019-05-13,2
5,2,2019-05-14,1
5,2,2019-05-15,0
5,2,2019-05-16,0
5,2,2019-05-17,0
5,2,2019-05-18,1
5,2,2019-05-19,0
5,2,2019-05-20,1
5,2,2019-05-21,0
5,2,2019-05-22,0
5,2,2019-05-23,4
5,2,2019-05-24,2
5,2,2019-05-25,0
5,1,2019-05-21,0
5,1,2019-05-22,0
5,1,2019-05-23,0
5,1,2019-05-24,2
5,1,2019-05-25,1
5,1,2019-05-26,1
5,1,2019-05-27,1
5,1,2019-05-28,0
5,1,2019-05-29,0
5,1,2019-05-30,0
5,1,2019-05-31,1
5,1,2019-06-01,1
5,1,2019-06-02,2
5,1,2019-06-03,1
5,1,2019-06-04,0
5,1,2019-06-05,0
5,1,2019-06-06,2
5,1,2019-06-07,0
5,1,2019-06-08,1
5,1,2019-06-09,0
5,1,2019-06-10,0
5,1,2019-06-11,0
5,1,2019-06-12,1
5,1,2019-06-13,1
5,1,2019-06-14,1
5,1,2019-06-15,1
5,1,2019-06-16,2
5,1,2019-06-17,0
5,1,2019-06-18,0
5,1,2019-06-19,2
5,1,2019-06-20,2
5,1,2019-06-21,1
5,1,2019-06-22,0
5,1,2019-06-23,1
5,1,2019-06-24,3
5,1,2019-06-25,0
5,1,2019-06-26,0
5,1,2019-06-27,0
5,1,2019-06-28,1
5,3,2019-04-05,1
5,3,2019-04-06,2
5,3,2019-04-07,0
5,3,2019-04-08,0
5,3,2019-04-09,2
5,3,2019-04-10,0
5,3,2019-04-11,2
5,3,2019-04-12,0
5,3,2019-04-13,1
5,3,2019-04-14,0
5,3,2019-04-15,1
5,3,2019-04-16,0
5,3,2019-04-17,2
5,3,2019-04-18,0
5,3,2019-04-19,1
5,3,2019-04-20,0
5,3,2019-04-21,0
5,3,2019-04-22,2
5,3,2019-04-23,0
5,3,2019-04-24,0
5,3,2019-04-25,0
5,3,2019-04-26,1
5,3,2019-04-27,0
5,3,2019-04-28,1
5,3,2019-04-29,1
5,3,2019-04-30,1
5,3,2019-05-01,1
5,3,2019-05-02,0
5,3,2019-05-03,2
5,3,2019-05-04,1
5,3,2019-05-05,0
5,3,2019-05-06,1
5,3,2019-05-07,1
5,3,2019-05-08,1
5,3,2019-05-09,1
5,3,2019-05-10,0
5,3,2019-05-11,0
5,3,2019-05-12,1
5,3,2019-05-13,1
5,3,2019-05-14,0
5,3,2019-05-15,0
5,3,2019-05-16,2
5,3,2019-05-17,0
5,3,2019-05-18,1
5,3,2019-05-19,1
5,3,2019-05-20,0
5,3,2019-05-21,1
5,3,2019-05-22,1
5,3,2019-05-23,0
5,3,2019-05-24,1
5,3,2019-05-25,1
5,3,2019-05-26,0
5,3,2019-05-27,1
5,3,2019-05-28,2
5,3,2019-05-29,0
5,3,2019-05-30,0
5,3,2019-05-31,0
5,3,2019-06-01,2
5,3,2019-06-02,1
5,3,2019-06-03,0
5,3,2019-06-04,0
5,3,2019-06-05,1
5,3,2019-06-06,1
5,3,2019-06-07,1
5,3,2019-06-08,0
5,3,2019-06-09,1
5,3,2019-06-10,1
5,3,2019-06-11,0
5,3,2019-06-12,0
5,3,2019-06-13,0
5,3,2019-06-14,2
5,3,2019-06-15,0
5,3,2019-06-16,0
5,3,2019-06-17,0
5,3,2019-06-18,1
5,3,2019-06-19,3
5,3,2019-06-20,0
5,3,2019-06-21,0
5,3,2019-06-22,1
5,3,2019-06-23,0
5,3,2019-06-24,1
5,3,2019-06-25,0
5,3,2019-06-26,0
5,3,2019-06-27,0
5,3,2019-06-28,1
5,3,2019-06-29,1
5,3,2019-06-30,0
5,3,2019-07-01,0
5,3,2019-07-02,1
5,3,2019-07-03,0
5,3,2019-07-04,3
5,3,2019-07-05,1
5,3,2019-07-06,3
5,3,2019-07-07,0
5,3,2019-07-08,0
5,3,2019-07-09,0
5,3,2019-07-10,0
5,3,2019-07-11,1
5,3,2019-07-12,2
5,3,2019-07-13,0
5,3,2019-07-14,1
5,3,2019-07-15,0
5,3,2019-07-16,0
5,3,2019-07-17,1
5,3,2019-07-18,1
5,3,2019-07-19,0
5,3,2019-07-20,0
5,3,2019-07-21,1
5,3,2019-07-22,2
5,3,2019-07-23,0
5,3,2019-07-24,0
5,3,2019-07-25,1
5,3,2019-07-26,0
5,3,2019-07-27,2
5,3,2019-07-28,1
5,3,2019-07-29,1
5,3,2019-07-30,1
5,3,2019-07-31,0
5,3,2019-08-01,0
6,1,2019-04-05,0
6,1,2019-04-06,0
6,1,2019-04-07,3
6,1,2019-04-08,1
6,1,2019-04-09,0
6,1,2019-04-10,0
6,1,2019-04-11,0
6,1,2019-04-12,1
6,1,2019-04-13,0
6,1,2019-04-14,0
6,1,2019-04-15,1
6,1,2019-04-16,2
6,1,2019-04-17,1
6,1,2019-04-18,0
6,1,2019-04-19,1
6,1,2019-04-20,0
6,1,2019-04-21,3
6,1,2019-04-22,1
6,1,2019-04-23,1
6,1,2019-04-24,1
6,1,2019-04-25,0
6,1,2019-04-26,0
6,1,2019-04-27,2
6,1,2019-04-28,1
6,1,2019-04-29,1
6,1,2019-04-30,1
6,1,2019-05-01,1
6,1,2019-05-02,0
6,1,2019-05-03,0
6,1,2019-05-04,1
6,1,2019-05-05,0
6,1,2019-05-06,1
6,1,2019-05-07,0
6,1,2019-05-08,0
6,1,2019-05-09,1
6,1,2019-05-10,2
6,1,2019-05-11,1
6,1,2019-05-12,1
6,1,2019-05-13,1
6,1,2019-05-14,0
6,1,2019-05-15,1
6,1,2019-05-16,1
6,1,2019-05-17,0
6,1,2019-05-18,0
6,1,2019-05-19,0
6,1,2019-05-20,0
6,1,2019-05-21,2
6,1,2019-05-22,0
6,1,2019-05-23,2
6,1,2019-05-24,0
6,1,2019-05-25,2
6,1,2019-05-26,2
6,1,2019-05-27,0
6,1,2019-05-28,0
6,1,2019-05-29,0
6,1,2019-05-30,0
6,1,2019-05-31,1
6,1,2019-06-01,1
6,1,2019-06-02,0
6,1,2019-06-03,2
6,1,2019-06-04,0
6,1,2019-06-05,0
6,1,2019-06-06,2
6,1,2019-06-07,0
6,1,2019-06-08,1
6,1,2019-06-09,0
6,1,2019-06-10,1
6,1,2019-06-11,0
6,1,2019-06-12,0
6,1,2019-06-13,0
6,1,2019-06-14,1
6,1,2019-06-15,0
6,1,2019-06-16,1
6,1,2019-06-17,1
6,1,2019-06-18,0
6,1,2019-06-19,0
6,1,2019-06-20,1
6,1,2019-06-21,0
6,1,2019-06-22,1
6,1,2019-06-23,0
6,1,2019-06-24,0
6,1,2019-06-25,1
6,1,2019-06-26,0
6,1,2019-06-27,1
6,1,2019-06-28,0
6,1,2019-06-29,1
6,1,2019-06-30,0
6,1,2019-07-01,0
6,1,2019-07-02,1
6,1,2019-07-03,2
6,1,2019-07-04,2
6,1,2019-07-05,0
6,1,2019-07-06,0
6,1,2019-07-07,2
6,1,2019-07-08,0
6,1,2019-07-09,1
6,1,2019-07-10,0
6,1,2019-07-11,2
6,1,2019-07-12,1
6,1,2019-07-13,0
6,1,2019-07-14,2
6,1,2019-07-15,2
6,1,2019-07-16,0
6,1,2019-07-17,3
6,1,2019-07-18,0
6,1,2019-07-19,1
6,1,2019-07-20,0
6,1,2019-07-21,2
6,1,2019-07-22,0
6,1,2019-07-23,1
6,1,2019-07-24,0
6,1,2019-07-25,1
6,1,2019-07-26,0
6,1,2019-07-27,0
6,1,2019-07-28,1
6,1,2019-07-29,1
6,1,2019-07-30,0
6,1,2019-07-31,1
6,1,2019-08-01,0
6,2,2019-04-05,2
6,2,2019-04-06,1
6,2,2019-04-07,0
6,2,2019-04-08,0
6,2,2019-04-09,1
6,2,2019-04-10,1
6,2,2019-04-11,0
6,2,2019-04-12,0
6,2,2019-04-13,1
6,2,2019-04-14,0
6,2,2019-04-15,1
6,2,2019-04-16,0
6,2,2019-04-17,2
6,2,2019-04-18,1
6,2,2019-04-19,2
6,2,2019-04-20,0
6,2,2019-04-21,0
6,2,2019-04-22,3
6,2,2019-04-23,1
6,2,2019-04-24,1
6,2,2019-04-25,0
6,2,2019-04-26,0
6,2,2019-04-27,1
6,2,2019-04-28,2
6,2,2019-04-29,1
6,2,2019-04-30,0
6,2,2019-05-01,0
6,2,2019-05-02,1
6,2,2019-05-03,1
6,2,2019-05-04,2
6,2,2019-05-05,0
6,2,2019-05-06,0
6,2,2019-05-07,0
6,2,2019-05-08,1
6,2,2019-05-09,0
6,2,2019-05-10,0
6,2,2019-05-11,1
6,2,2019-05-12,1
6,2,2019-05-13,1
6,2,2019-05-14,0
6,2,2019-05-15,0
6,2,2019-05-16,1
6,2,2019-05-17,0
6,2,2019-05-18,2
6,2,2019-05-19,0
6,2,2019-05-20,0
6,2,2019-05-21,1
6,2,2019-05-22,0
6,2,2019-05-23,1
6,2,2019-05-24,0
6,2,2019-05-25,2
6,2,2019-05-26,2
6,2,2019-05-27,0
6,2,2019-05-28,0
6,2,2019-05-29,0
6,2,2019-05-30,1
6,2,2019-05-31,2
6,2,2019-06-01,0
6,2,2019-06-02,1
6,2,2019-06-03,1
6,2,2019-06-04,1
6,2,2019-06-05,0
6,2,2019-06-06,1
6,2,2019-06-07,0
6,2,2019-06-08,1
6,2,2019-06-09,0
6,2,2019-06-10,0
6,2,2019-06-11,1
6,2,2019-06-12,1
6,2,2019-06-13,1
6,2,2019-06-14,2
6,2,2019-06-15,1
6,2,2019-06-16,0
6,2,2019-06-17,0
6,2,2019-06-18,1
6,2,2019-06-19,0
6,2,2019-06-20,1
6,2,2019-06-21,0
6,2,2019-06-22,2
6,2,2019-06-23,0
6,2,2019-06-24,0
6,2,2019-06-25,0
6,2,2019-06-26,1
6,2,2019-06-27,1
6,2,2019-06-28,0
6,2,2019-06-29,0
6,2,2019-06-30,0
6,2,2019-07-01,0
6,2,2019-07-02,1
6,2,2019-07-03,2
6,2,2019-07-04,1
6,2,2019-07-05,0
6,2,2019-07-06,0
6,2,2019-07-07,0
6,2,2019-07-08,1
6,2,2019-07-09,0
6,2,2019-07-10,0
6,2,2019-07-11,1
6,2,2019-07-12,0
6,2,2019-07-13,1
6,2,2019-07-14,0
6,2,2019-07-15,2
6,2,2019-07-16,1
6,2,2019-07-17,2
6,2,2019-07-18,0
6,2,2019-07-19,2
6,2,2019-07-20,1
6,2,2019-07-21,1
6,2,2019-07-22,1
6,2,2019-07-23,2
6,2,2019-07-24,1
6,2,2019-07-25,0
6,2,2019-07-26,0
6,2,2019-07-27,1
6,2,2019-07-28,1
6,2,2019-07-29,1
6,2,2019-07-30,0
6,2,2019-07-31,0
6,2,2019-08-01,2
6,3,2019-04-05,2
6,3,2019-04-06,1
6,3,2019-04-07,0
6,3,2019-04-08,0
6,3,2019-04-09,0
6,3,2019-04-10,1
6,3,2019-04-11,2
6,3,2019-04-12,0
6,3,2019-04-13,0
6,3,2019-04-14,0
6,3,2019-04-15,0
6,3,2019-04-16,1
6,3,2019-04-17,1
6,3,2019-04-18,0
6,3,2019-04-19,0
6,3,2019-04-20,0
6,3,2019-04-21,3
6,3,2019-04-22,0
6,3,2019-04-23,0
6,3,2019-04-24,0
6,3,2019-04-25,0
6,3,2019-04-26,3
6,3,2019-04-27,1
6,3,2019-04-28,1
6,3,2019-04-29,0
6,3,2019-04-30,1
6,3,2019-05-01,0
6,3,2019-05-02,1
6,3,2019-05-03,0
6,3,2019-05-04,1
6,3,2019-05-05,0
6,3,2019-05-06,1
6,3,2019-05-07,0
6,3,2019-05-08,2
6,3,2019-05-09,1
6,3,2019-05-10,2
6,3,2019-05-11,1
6,3,2019-05-12,2
6,3,2019-05-13,1
6,3,2019-05-14,2
6,3,2019-05-15,1
6,3,2019-05-16,0
6,3,2019-05-17,3
6,3,2019-05-18,0
6,3,2019-05-19,0
6,3,2019-05-20,0
6,3,2019-05-21,0
6,3,2019-05-22,0
6,3,2019-05-23,0
6,3,2019-05-24,2
6,3,2019-05-25,0
6,3,2019-05-26,1
6,3,2019-05-27,0
6,3,2019-05-28,3
6,3,2019-05-29,3
6,3,2019-05-30,1
6,3,2019-05-31,0
6,3,2019-06-01,1
6,3,2019-06-02,0
6,3,2019-06-03,2
6,3,2019-06-04,1
6,3,2019-06-05,1
6,3,2019-06-06,0
6,3,2019-06-07,0
6,3,2019-06-08,1
6,3,2019-06-09,0
6,3,2019-06-10,1
6,3,2019-06-11,0
6,3,2019-06-12,0
6,3,2019-06-13,1
6,3,2019-06-14,0
6,3,2019-06-15,0
6,3,2019-06-16,0
6,3,2019-06-17,0
6,3,2019-06-18,1
6,3,2019-06-19,2
6,3,2019-06-20,0
6,3,2019-06-21,1
6,3,2019-06-22,2
6,3,2019-06-23,1
6,3,2019-06-24,2
6,3,2019-06-25,1
6,3,2019-06-26,1
6,3,2019-06-27,0
6,3,2019-06-28,0
6,3,2019-06-29,0
6,3,2019-06-30,0
6,3,2019-07-01,0
6,3,2019-07-02,0
6,3,2019-07-03,0
6,3,2019-07-04,0
6,3,2019-07-05,2
6,3,2019-07-06,2
6,3,2019-07-07,4
6,3,2019-07-08,1
6,3,2019-07-09,0
6,3,2019-07-10,0
6,3,2019-07-11,1
6,3,2019-07-12,2
6,3,2019-07-13,0
6,3,2019-07-14,1
6,3,2019-07-15,0
6,3,2019-07-16,1
6,3,2019-07-17,0
6,3,2019-07-18,1
6,3,2019-07-19,2
6,3,2019-07-20,1
6,3,2019-07-21,1
6,3,2019-07-22,0
6,3,2019-07-23,1
6,3,2019-07-24,2
6,3,2019-07-25,1
6,3,2019-07-26,1
6,3,2019-07-27,0
6,3,2019-07-28,1
6,3,2019-07-29,1
6,3,2019-07-30,0
6,3,2019-07-31,1
6,3,2019-08-01,0
7,1,2019-04-05,1
7,1,2019-04-06,0
7,1,2019-04-07,0
7,1,2019-04-08,0
7,1,2019-04-09,1
7,1,2019-04-10,1
7,1,2019-04-11,0
7,1,2019-04-12,1
7,1,2019-04-13,0
7,1,2019-04-14,0
7,1,2019-04-15,1
7,1,2019-04-16,0
7,1,2019-04-17,0
7,1,2019-04-18,1
7,1,2019-04-19,0
7,1,2019-04-20,0
7,1,2019-04-21,1
7,1,2019-04-22,1
7,1,2019-04-23,0
7,1,2019-04-24,1
7,1,2019-04-25,0
7,1,2019-04-26,1
7,1,2019-04-27,0
7,1,2019-04-28,0
7,1,2019-04-29,0
7,1,2019-04-30,0
7,1,2019-05-01,0
7,1,2019-05-02,0
7,1,2019-05-03,1
7,1,2019-05-04,0
7,1,2019-05-05,0
7,1,2019-05-06,0
7,1,2019-05-07,0
7,1,2019-05-08,0
7,1,2019-05-09,1
7,1,2019-05-10,1
7,1,2019-05-11,0
7,1,2019-05-12,2
7,1,2019-05-13,1
7,1,2019-05-14,1
7,1,2019-05-15,1
7,1,2019-05-16,0
7,1,2019-05-17,0
7,1,2019-05-18,0
7,1,2019-05-19,0
7,1,2019-05-20,0
7,1,2019-05-21,0
7,1,2019-05-22,0
7,1,2019-05-23,0
7,1,2019-05-24,0
7,1,2019-05-25,0
7,1,2019-05-26,0
7,1,2019-05-27,0
7,1,2019-05-28,0
7,1,2019-05-29,1
7,1,2019-05-30,0
7,1,2019-05-31,0
7,1,2019-06-01,0
7,1,2019-06-02,0
7,1,2019-06-03,1
7,1,2019-06-04,1
7,1,2019-06-05,0
7,1,2019-06-06,0
7,1,2019-06-07,0
7,1,2019-06-08,0
7,1,2019-06-09,1
7,1,2019-06-10,1
7,1,2019-06-11,0
7,1,2019-06-12,0
7,1,2019-06-13,0
7,1,2019-06-14,0
7,1,2019-06-15,0
7,1,2019-06-16,0
7,1,2019-06-17,0
