product_id,week_id,gross_price,color_Aquamarine,color_Blue,color_Crimson,color_Fuscia,color_Goldenrod,color_Green,color_Indigo,color_Khaki,color_Maroon,color_Mauv,color_Orange,color_Pink,color_Puce,color_Purple,color_Red,color_Teal,color_Turquoise,color_Violet,color_Yellow,nb_sold_pieces_-7,nb_sold_pieces_-6,nb_sold_pieces_-5,nb_sold_pieces_-4,nb_sold_pieces_-3,nb_sold_pieces_-2,nb_sold_pieces_-1,nb_sold_pieces_0,nb_sold_pieces_sum
61,13,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
61,14,69.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,41,42,38,50,34,44,327
62,1,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
62,2,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
62,3,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
62,4,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
62,5,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
62,6,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
62,7,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
62,8,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
62,9,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
62,10,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
62,11,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
62,12,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
62,13,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
62,14,60.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,40,23,26,30,35,31,30,242
63,1,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
63,2,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
63,3,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
63,4,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
63,5,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
63,6,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
63,7,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
63,8,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
63,9,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
63,10,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
63,11,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
63,12,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
63,13,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
63,14,59.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,90,106,105,95,95,79,92,745
64,1,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
64,2,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
64,3,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
64,4,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
64,5,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
64,6,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
64,7,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
64,8,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
64,9,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
64,10,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
64,11,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
64,12,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
64,13,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
64,14,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,39,30,34,30,36,39,44,292
65,1,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
65,2,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
65,3,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
65,4,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
65,5,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
65,6,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
65,7,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
65,8,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
65,9,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
65,10,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
65,11,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
65,12,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
65,13,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
65,14,29.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,25,23,24,25,36,33,225
66,1,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
66,2,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
66,3,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
66,4,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
66,5,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
66,6,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
66,7,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
66,8,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
66,9,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
66,10,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
66,11,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
66,12,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
66,13,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
66,14,56.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,58,54,49,59,46,41,424
67,1,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
67,2,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
67,3,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
67,4,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
67,5,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
67,6,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
67,7,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
67,8,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
67,9,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
67,10,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
67,11,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
67,12,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
67,13,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
67,14,14.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,14,11,16,11,16,13,106
68,1,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
68,2,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
68,3,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
68,4,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
68,5,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
68,6,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
68,7,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
68,8,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
68,9,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
68,10,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
68,11,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
68,12,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
68,13,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
68,14,12.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,96,83,96,92,78,113,722
69,1,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
69,2,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
69,3,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
69,4,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
69,5,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
69,6,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
69,7,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
69,8,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
69,9,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
69,10,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
69,11,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
69,12,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
69,13,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
69,14,89.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,14,6,10,7,6,4,6,59
70,1,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
70,2,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
70,3,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
70,4,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
70,5,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
70,6,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
70,7,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
70,8,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
70,9,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
70,10,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
70,11,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
70,12,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
70,13,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
70,14,68.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,94,94,121,103,111,78,82,779
71,1,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
71,2,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
71,3,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
71,4,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
71,5,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
71,6,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
71,7,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
71,8,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
71,9,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
71,10,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
71,11,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
71,12,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
71,13,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
71,14,18.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,73,83,67,86,77,96,89,643
72,1,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
72,2,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
72,3,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
72,4,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
72,5,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
72,6,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
72,7,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
72,8,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
72,9,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
72,10,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
72,11,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
72,12,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
72,13,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
72,14,53.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,23,19,16,21,20,21,25,166
73,1,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
73,2,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
73,3,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
73,4,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
73,5,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
73,6,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
73,7,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
73,8,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
73,9,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
73,10,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
73,11,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
73,12,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
73,13,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
73,14,84.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,7
74,1,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
74,2,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
74,3,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
74,4,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
74,5,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
74,6,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
74,7,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
74,8,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
74,9,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
74,10,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
74,11,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
74,12,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
74,13,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
74,14,79.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,101,91,78,96,98,80,84,700
75,1,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
75,2,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
75,3,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
75,4,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
75,5,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
75,6,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
75,7,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
75,8,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
75,9,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
75,10,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
75,11,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
75,12,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
75,13,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
75,14,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,69,72,76,78,76,67,88,608
76,1,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
76,2,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
76,3,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
76,4,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
76,5,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
76,6,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
76,7,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
76,8,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
76,9,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
76,10,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
76,11,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
76,12,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
76,13,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
76,14,38.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,86,75,96,74,76,73,82,636
77,1,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
77,2,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,95,58,92,70,79,101,83,654
